Id,SalePrice
1698,317977.2
1699,288620.84
1700,257031.39
1701,268366.28
1702,254638.98
1703,262687.3
1704,272161.34
1705,244915.19
1706,339818.6
1707,216058.89
1708,216230.17
1709,270936.78
1710,230178.64
1711,266330.25
1712,259513.2
1713,266778.72
1714,223123.1
1715,205477.23
1716,196470.92
1717,193184.36
1718,138716.12
1719,215423.56
1720,229350.48
1721,187961.34
1722,132915.67
1723,179828.83
1724,217553.0
1725,234057.53
1726,191333.77
1727,160105.06
1728,187661.1
1729,171849.92
1730,155415.39
1731,117973.516
1732,148943.38
1733,109958.22
1734,117654.04
1735,128189.125
1736,100290.17
1737,290012.66
1738,239838.77
1739,256497.27
1740,237643.42
1741,209790.05
1742,182165.72
1743,186253.64
1744,282144.12
1745,209771.33
1746,193601.08
1747,221256.95
1748,233411.0
1749,167886.3
1750,138527.94
1751,256354.22
1752,104294.22
1753,165710.22
1754,214581.9
1755,179650.34
1756,143595.58
1757,106688.9
1758,167574.86
1759,179681.27
1760,188692.7
1761,188819.67
1762,177091.25
1763,176962.11
1764,107985.43
1765,163363.48
1766,200915.73
1767,239427.45
1768,143303.84
1769,173370.02
1770,157811.58
1771,111994.53
1772,126832.53
1773,138740.83
1774,173384.52
1775,126658.56
1776,119872.02
1777,96114.28
1778,132221.69
1779,120004.2
1780,170517.47
1781,117189.375
1782,83861.516
1783,156841.58
1784,97788.08
1785,119204.66
1786,157524.92
1787,167817.36
1788,56735.047
1789,103622.2
1790,85324.88
1791,228073.98
1792,162497.55
1793,140108.8
1794,160054.27
1795,123032.8
1796,113549.28
1797,137032.02
1798,111024.73
1799,94964.2
1800,110599.55
1801,137864.88
1802,151258.6
1803,166507.17
1804,141895.27
1805,136991.7
1806,114998.336
1807,135726.14
1808,131482.2
1809,118769.63
1810,141950.5
1811,72631.39
1812,86895.25
1813,111060.414
1814,81079.53
1815,43492.51
1816,81352.36
1817,126906.34
1818,148207.67
1819,126514.53
1820,63935.36
1821,95797.92
1822,152400.45
1823,35504.277
1824,132414.23
1825,139573.64
1826,94768.69
1827,96613.04
1828,134161.31
1829,157591.05
1830,139978.98
1831,140332.48
1832,97076.05
1833,130875.22
1834,111255.516
1835,140873.9
1836,106435.28
1837,78770.23
1838,101842.29
1839,84816.94
1840,155748.31
1841,126088.445
1842,94073.7
1843,160736.75
1844,129854.914
1845,157778.27
1846,149283.17
1847,179578.45
1848,35068.566
1849,113784.55
1850,111465.95
1851,135138.9
1852,131054.47
1853,136267.17
1854,164753.22
1855,151233.72
1856,241248.83
1857,140613.0
1858,135491.52
1859,109567.125
1860,165865.08
1861,110180.52
1862,312188.84
1863,307718.6
1864,307734.78
1865,295999.47
1866,299594.8
1867,245045.69
1868,290093.9
1869,220195.69
1870,235140.55
1871,252974.7
1872,199870.55
1873,244353.2
1874,155329.17
1875,206730.83
1876,221074.94
1877,218075.23
1878,225765.3
1879,128514.87
1880,136609.14
1881,261040.6
1882,253956.17
1883,198459.14
1884,210137.55
1885,235629.2
1886,268561.06
1887,230426.75
1888,269016.0
1889,196318.5
1890,140648.02
1891,137491.48
1892,86367.38
1893,119583.44
1894,131750.56
1895,143102.45
1896,118925.95
1897,124829.04
1898,114900.055
1899,141832.7
1900,129893.57
1901,156861.19
1902,145960.05
1903,194913.77
1904,129753.86
1905,196136.75
1906,151805.73
1907,214006.98
1908,116531.99
1909,147834.27
1910,129629.23
1911,218953.97
1912,272090.66
1913,197033.97
1914,51348.902
1915,253227.78
1916,43122.484
1917,242518.64
1918,142846.2
1919,186841.52
1920,180322.88
1921,323821.9
1922,277666.3
1923,216655.45
1924,259369.67
1925,220434.69
1926,313672.66
1927,131758.33
1928,179974.45
1929,107245.67
1930,123714.16
1931,153616.7
1932,148894.92
1933,180107.69
1934,196506.14
1935,195310.61
1936,197290.83
1937,201246.67
1938,189562.0
1939,218447.2
1940,180451.58
1941,192440.52
1942,193337.78
1943,195069.08
1944,299175.66
1945,297341.62
1946,157043.25
1947,250823.44
1948,188595.92
1949,231382.78
1950,195760.73
1951,255234.64
1952,220015.19
1953,204269.98
1954,202712.33
1955,137597.12
1956,289195.47
1957,171370.73
1958,287938.53
1959,154390.2
1960,101297.61
1961,124082.64
1962,96009.77
1963,116171.02
1964,117831.55
1965,138580.9
1966,127595.86
1967,276299.7
1968,349089.1
1969,317434.47
1970,345431.47
1971,367220.3
1972,322009.12
1973,264700.03
1974,298265.84
1975,370898.4
1976,275755.1
1977,332972.9
1978,312516.66
1979,286548.4
1980,213092.89
1981,298881.8
1982,220103.33
1983,206178.14
1984,180516.95
1985,237378.48
1986,230879.25
1987,191073.2
1988,203768.89
1989,211418.14
1990,230673.36
1991,229308.69
1992,236783.7
1993,192591.95
1994,227939.02
1995,203429.47
1996,276337.03
1997,283309.44
1998,295903.47
1999,273286.22
2000,285187.88
2001,275154.06
2002,247907.1
2003,262149.94
2004,279280.97
2005,224187.36
2006,217785.23
2007,259939.86
2008,220225.94
2009,206512.75
2010,210078.23
2011,148432.28
2012,186933.48
2013,185005.14
2014,197189.3
2015,200640.4
2016,206829.2
2017,199323.52
2018,123788.15
2019,144529.3
2020,95811.81
2021,92440.2
2022,202715.36
2023,144665.58
2024,283190.28
2025,319376.2
2026,172609.84
2027,169304.83
2028,159208.33
2029,173234.9
2030,244306.17
2031,225868.02
2032,224346.78
2033,232358.58
2034,173128.16
2035,233928.11
2036,210807.67
2037,209924.6
2038,244318.55
2039,187489.14
2040,299353.9
2041,254726.48
2042,216926.48
2043,177585.89
2044,197232.33
2045,198355.77
2046,144162.25
2047,146308.4
2048,149488.97
2049,165958.1
2050,163383.12
2051,90733.17
2052,134567.05
2053,152023.88
2054,64177.05
2055,157287.98
2056,154522.14
2057,112154.836
2058,238359.84
2059,153272.92
2060,184594.25
2061,190850.98
2062,122948.09
2063,99953.95
2064,145635.23
2065,108957.45
2066,189810.33
2067,145341.55
2068,152285.52
2069,63010.01
2070,90949.08
2071,108554.34
2072,169093.8
2073,145254.89
2074,187823.27
2075,152901.2
2076,119821.99
2077,152167.02
2078,113907.05
2079,138846.84
2080,101937.94
2081,107556.26
2082,140371.67
2083,137101.23
2084,91427.58
2085,111621.63
2086,148683.66
2087,126850.91
2088,102122.77
2089,70683.484
2090,121616.914
2091,98850.97
2092,146245.52
2093,107204.5
2094,111428.92
2095,134673.0
2096,67850.07
2097,94885.96
2098,145811.98
2099,43962.82
2100,103129.14
2101,122861.836
2102,119087.734
2103,92793.82
2104,120318.45
2105,128989.82
2106,56133.08
2107,216485.2
2108,116990.28
2109,108884.44
2110,127543.8
2111,135315.95
2112,136013.05
2113,108334.21
2114,109726.3
2115,147697.19
2116,116200.31
2117,155760.28
2118,103778.22
2119,92340.09
2120,111557.14
2121,86323.35
2122,116272.83
2123,76284.01
2124,154657.33
2125,151179.86
2126,175123.89
2127,159603.7
2128,115051.77
2129,82212.56
2130,131081.12
2131,166781.45
2132,116432.81
2133,134412.3
2134,131767.97
2135,103478.17
2136,46603.934
2137,118033.09
2138,137462.83
2139,162521.42
2140,142048.33
2141,142910.61
2142,129551.92
2143,140966.9
2144,100069.44
2145,147967.47
2146,156746.92
2147,181263.53
2148,143232.7
2149,145960.6
2150,225200.23
2151,103204.86
2152,159978.86
2153,182080.34
2154,90467.03
2155,149200.78
2156,251242.05
2157,253556.23
2158,236168.98
2159,214838.97
2160,199645.3
2161,252060.75
2162,346319.22
2163,322183.34
2164,243737.08
2165,183169.27
2166,165496.27
2167,228613.03
2168,207577.12
2169,200021.36
2170,216459.5
2171,156729.86
2172,155033.86
2173,167733.42
2174,238979.78
2175,273950.9
2176,275917.4
2177,238171.64
2178,227230.0
2179,151556.39
2180,225471.72
2181,201283.23
2182,229770.61
2183,201375.3
2184,127664.59
2185,128835.97
2186,157951.52
2187,165287.02
2188,158444.9
2189,303848.34
2190,48884.934
2191,51602.473
2192,70782.766
2193,101202.664
2194,100498.44
2195,95620.64
2196,91397.61
2197,115055.16
2198,147424.39
2199,183734.84
2200,138998.33
2201,146642.64
2202,164633.83
2203,156393.6
2204,160706.98
2205,103454.52
2206,136811.33
2207,188157.14
2208,239139.33
2209,213234.4
2210,122247.3
2211,106346.02
2212,110452.195
2213,91755.28
2214,144247.64
2215,98122.81
2216,148578.05
2217,42318.87
2218,60359.465
2219,60192.33
2220,56848.86
2221,255730.77
2222,242257.78
2223,281563.47
2224,235191.83
2225,135946.7
2226,217767.39
2227,211377.56
2228,258765.67
2229,248727.56
2230,165561.42
2231,219986.95
2232,206256.8
2233,202071.78
2234,249991.69
2235,226096.52
2236,262402.22
2237,318405.44
2238,218601.77
2239,113477.086
2240,170326.42
2241,173384.36
2242,136315.95
2243,134560.44
2244,107291.94
2245,97842.57
2246,132683.66
2247,118461.586
2248,118463.375
2249,123215.03
2250,131977.66
2251,114276.31
2252,200075.7
2253,169473.08
2254,187806.8
2255,215458.36
2256,178531.33
2257,229081.72
2258,171963.92
2259,198924.12
2260,167635.23
2261,184766.4
2262,183479.25
2263,312236.53
2264,387693.4
2265,204621.77
2266,249647.86
2267,320805.0
2268,317211.28
2269,164278.48
2270,205700.14
2271,223258.86
2272,226475.58
2273,178230.11
2274,210572.86
2275,188534.2
2276,182636.03
2277,202449.53
2278,166273.83
2279,120734.78
2280,102367.08
2281,182729.98
2282,192050.67
2283,114850.63
2284,120810.3
2285,123408.07
2286,125195.69
2287,302460.97
2288,270255.97
2289,315657.84
2290,351490.78
2291,293910.75
2292,345826.78
2293,360055.6
2294,324366.0
2295,370857.72
2296,280835.28
2297,296337.66
2298,302709.3
2299,328405.44
2300,302694.2
2301,281147.34
2302,253043.53
2303,241421.02
2304,242327.98
2305,205605.89
2306,202466.83
2307,214933.22
2308,218576.39
2309,252908.48
2310,211500.98
2311,217410.72
2312,194227.77
2313,194644.14
2314,181948.3
2315,199014.7
2316,212559.2
2317,202454.14
2318,195422.36
2319,195216.94
2320,190092.9
2321,242892.2
2322,199344.62
2323,186199.3
2324,204327.78
2325,223940.4
2326,192377.22
2327,216713.9
2328,231637.1
2329,207672.31
2330,210273.42
2331,323050.1
2332,321193.4
2333,289786.28
2334,255629.02
2335,266649.25
2336,293431.03
2337,207205.64
2338,267544.38
2339,232446.58
2340,326965.1
2341,249041.42
2342,236437.31
2343,242003.38
2344,225442.94
2345,234328.11
2346,213266.39
2347,207846.78
2348,233043.7
2349,194130.73
2350,284577.4
2351,242393.72
2352,251403.25
2353,271185.03
2354,145559.88
2355,146758.84
2356,171809.92
2357,207870.94
2358,199030.16
2359,142978.48
2360,115509.9
2361,161438.86
2362,255360.3
2363,138029.08
2364,175604.36
2365,217848.94
2366,192779.47
2367,206177.94
2368,215101.11
2369,206328.9
2370,184541.95
2371,165231.83
2372,202587.03
2373,263832.75
2374,288897.4
2375,205388.47
2376,282049.97
2377,282852.9
2378,161460.2
2379,232822.3
2380,145296.3
2381,197861.23
2382,216846.12
2383,217003.64
2384,250317.61
2385,175580.66
2386,135627.17
2387,133948.34
2388,99464.78
2389,126179.266
2390,146302.53
2391,151046.34
2392,105496.56
2393,170918.33
2394,144578.3
2395,217773.33
2396,141970.06
2397,217937.11
2398,140444.62
2399,48220.45
2400,49892.438
2401,106425.14
2402,138528.7
2403,155752.2
2404,156154.75
2405,175066.67
2406,141507.98
2407,125256.64
2408,157172.11
2409,125191.75
2410,194725.83
2411,108407.74
2412,159048.61
2413,126020.47
2414,142814.7
2415,148193.2
2416,116169.6
2417,107798.945
2418,125861.555
2419,135873.19
2420,129261.516
2421,149556.45
2422,117764.45
2423,126938.44
2424,168699.55
2425,261759.3
2426,151758.52
2427,122422.0
2428,197227.33
2429,100240.34
2430,130493.45
2431,127322.016
2432,141428.27
2433,138831.17
2434,138431.89
2435,161100.95
2436,94756.42
2437,95414.5
2438,122812.22
2439,115388.234
2440,120598.7
2441,96016.016
2442,99368.695
2443,134215.45
2444,151743.86
2445,66841.016
2446,136091.23
2447,192966.17
2448,130532.914
2449,100562.99
2450,162049.73
2451,142146.61
2452,186958.16
2453,76672.03
2454,124238.945
2455,131839.86
2456,115335.11
2457,114006.945
2458,119352.555
2459,87191.81
2460,158812.8
2461,114113.414
2462,128760.125
2463,113682.51
2464,177588.89
2465,129369.89
2466,115865.94
2467,159123.19
2468,80738.94
2469,71229.95
2470,215427.3
2471,199880.89
2472,171659.42
2473,111022.14
2474,85981.164
2475,218876.11
2476,95602.62
2477,117425.25
2478,166663.73
2479,112500.08
2480,145867.77
2481,127943.055
2482,129764.19
2483,102622.89
2484,134884.55
2485,120142.75
2486,153572.89
2487,243911.77
2488,156282.89
2489,159779.2
2490,153550.39
2491,78204.66
2492,194315.67
2493,169556.42
2494,160251.58
2495,85688.45
2496,247735.6
2497,148475.47
2498,102341.87
2499,85209.56
2500,122756.35
2501,131754.8
2502,153520.33
2503,91718.03
2504,197891.61
2505,228580.77
2506,266409.25
2507,281202.72
2508,265257.94
2509,235926.8
2510,233373.97
2511,191203.02
2512,218063.55
2513,230964.42
2514,226947.39
2515,157499.5
2516,190835.58
2517,154654.08
2518,169494.0
2519,226495.33
2520,222008.28
2521,198625.06
2522,238430.34
2523,124784.53
2524,153676.1
2525,153017.9
2526,142791.8
2527,109878.7
2528,122936.25
2529,146789.92
2530,137672.22
2531,253529.83
2532,235032.58
2533,219816.77
2534,233094.58
2535,277286.94
2536,247250.2
2537,228388.67
2538,196588.78
2539,199695.64
2540,199478.89
2541,202359.02
2542,179781.89
2543,135013.19
2544,113420.29
2545,148500.77
2546,137253.2
2547,155753.11
2548,153152.73
2549,184451.39
2550,579647.5
2551,146117.75
2552,122861.516
2553,52765.625
2554,88451.36
2555,106442.77
2556,88569.28
2557,120285.37
2558,180400.5
2559,119018.42
2560,156030.55
2561,125959.0
2562,128521.36
2563,122412.85
2564,188414.77
2565,149713.66
2566,161571.36
2567,127159.39
2568,199921.58
2569,201976.81
2570,121385.98
2571,202679.89
2572,143067.3
2573,232765.08
2574,235307.7
2575,124121.55
2576,128561.61
2577,150348.64
2578,67255.125
2579,42884.96
2580,103344.73
2581,162695.58
2582,116682.8
2583,254838.95
2584,166855.77
2585,225263.67
2586,219969.58
2587,209646.1
2588,138486.52
2589,151675.77
2590,226156.58
2591,263130.3
2592,218290.2
2593,269097.16
2594,173919.44
2595,200949.88
2596,295425.84
2597,214006.98
2598,278742.16
2599,293907.5
2600,221456.31
2601,139079.25
2602,82756.66
2603,98190.67
2604,84437.08
2605,84611.19
2606,157875.9
2607,242642.86
2608,231927.23
2609,182247.17
2610,89863.75
2611,150031.08
2612,171286.3
2613,129757.92
2614,121517.055
2615,156857.06
2616,164325.58
2617,207358.42
2618,233892.77
2619,224484.67
2620,211455.36
2621,189339.2
2622,203026.73
2623,237241.0
2624,293194.03
2625,264808.94
2626,187064.02
2627,161194.94
2628,340838.16
2629,357967.25
2630,298452.34
2631,356844.22
2632,332319.9
2633,260295.27
2634,343214.47
2635,164915.19
2636,208283.62
2637,187709.25
2638,255564.31
2639,198133.75
2640,168578.69
2641,108183.305
2642,191778.62
2643,124930.37
2644,136443.27
2645,108283.92
2646,99305.875
2647,120959.19
2648,142927.67
2649,146031.16
2650,115252.59
2651,146218.52
2652,324412.28
2653,253970.81
2654,259620.86
2655,334535.4
2656,302626.47
2657,296060.5
2658,273657.34
2659,279898.5
2660,307666.28
2661,303245.1
2662,314160.75
2663,280329.5
2664,245715.2
2665,292110.84
2666,263253.3
2667,195578.83
2668,196178.83
2669,198632.69
2670,272050.38
2671,203523.84
2672,206673.39
2673,208700.88
2674,217988.48
2675,176668.58
2676,209527.6
2677,210525.48
2678,256366.19
2679,267705.84
2680,268873.7
2681,331811.88
2682,296651.9
2683,392167.22
2684,292876.38
2685,293273.4
2686,254695.4
2687,279035.78
2688,219981.05
2689,200799.58
2690,346242.28
2691,196178.42
2692,140052.81
2693,216945.45
2694,139848.48
2695,213424.36
2696,200790.52
2697,207254.56
2698,211191.4
2699,177321.98
2700,158820.55
2701,167083.55
2702,133327.19
2703,130180.64
2704,151989.23
2705,105158.54
2706,106180.0
2707,137326.62
2708,119690.59
2709,93219.72
2710,124451.97
2711,298689.62
2712,340877.44
2713,180835.9
2714,157603.27
2715,178747.14
2716,158062.73
2717,214993.39
2718,227877.28
2719,165302.8
2720,190114.97
2721,140217.86
2722,174415.98
2723,162564.67
2724,123345.65
2725,133618.4
2726,145221.84
2727,182914.56
2728,180723.03
2729,149567.73
2730,140403.22
2731,117144.05
2732,118959.1
2733,173288.72
2734,151313.55
2735,132103.44
2736,149358.05
2737,103791.75
2738,143784.4
2739,171129.73
2740,145120.39
2741,141609.58
2742,181643.11
2743,158517.27
2744,170146.83
2745,148724.84
2746,131256.95
2747,151753.33
2748,116955.84
2749,133142.7
2750,119996.03
2751,130817.75
2752,220316.39
2753,183834.83
2754,284256.25
2755,135366.75
2756,95365.375
2757,81575.34
2758,69737.69
2759,147447.55
2760,137839.28
2761,155413.1
2762,152621.94
2763,221431.14
2764,150715.48
2765,274875.1
2766,124156.06
2767,63730.938
2768,116275.83
2769,128744.77
2770,144751.58
2771,98857.1
2772,103123.766
2773,160346.23
2774,132312.22
2775,125417.84
2776,138911.02
2777,151023.98
2778,100318.516
2779,122340.54
2780,94252.16
2781,79765.5
2782,89897.086
2783,82312.17
2784,120256.61
2785,139559.62
2786,48531.734
2787,109048.66
2788,69938.305
2789,187945.89
2790,79774.23
2791,119417.96
2792,51936.434
2793,142710.33
2794,85953.05
2795,104643.67
2796,77727.89
2797,210272.56
2798,118375.49
2799,114986.84
2800,63456.082
2801,91441.79
2802,125726.305
2803,175950.92
2804,126171.62
2805,85231.31
2806,75379.234
2807,160110.77
2808,164782.61
2809,107769.99
2810,128862.54
2811,182309.55
2812,174123.33
2813,183273.52
2814,178733.42
2815,94755.31
2816,208548.64
2817,152770.23
2818,125063.95
2819,178805.39
2820,152438.47
2821,116593.67
2822,200019.31
2823,310297.66
2824,188211.62
2825,181388.75
2826,132444.06
2827,136956.2
2828,247090.77
2829,206756.81
2830,243760.31
2831,193936.28
2832,248401.58
2833,270837.03
2834,224847.42
2835,233187.81
2836,217144.36
2837,176332.67
2838,163464.4
2839,205568.2
2840,207528.55
2841,207914.98
2842,240442.12
2843,153927.2
2844,173226.23
2845,112058.234
2846,219837.56
2847,221587.08
2848,215393.25
2849,212913.45
2850,272992.66
2851,229715.8
2852,243909.84
2853,251166.75
2854,151530.05
2855,212589.19
2856,211001.44
2857,197990.27
2858,213689.6
2859,128708.05
2860,128684.05
2861,141796.25
2862,221134.05
2863,123292.67
2864,249907.64
2865,148137.92
2866,168246.36
2867,82077.72
2868,113741.31
2869,110224.79
2870,151131.67
2871,92441.41
2872,23961.346
2873,99145.45
2874,129963.125
2875,104270.19
2876,161061.27
2877,105340.93
2878,132060.02
2879,143178.2
2880,94759.08
2881,126873.11
2882,150496.36
2883,178397.9
2884,192399.48
2885,165281.23
2886,232572.98
2887,99015.9
2888,122804.31
2889,44811.242
2890,65723.87
2891,146216.61
2892,40985.41
2893,70389.016
2894,40394.89
2895,269228.22
2896,249435.03
2897,207669.2
2898,162736.39
2899,213858.77
2900,178194.48
2901,203636.73
2902,199333.05
2903,302349.47
2904,313739.22
2905,86345.22
2906,215989.3
2907,117949.41
2908,133077.4
2909,159748.42
2910,56523.324
2911,83486.08
2912,163148.7
2913,83338.4
2914,70699.055
2915,74544.81
2916,85710.48
2917,208440.42
2918,106929.16
2919,240431.25
